episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 250, 3.989037059000111, 0.2640388607978821, 1/0/0/0/0
2, 4, 9461, 58.880501264000486, 11.710381507873535, 1/0/0/1/0
3, 1, 1460, 9.220614885998657, 1.7212523221969604, 2/0/0/1/0
4, 1, 932, 5.735292744000617, 1.0992895364761353, 3/0/0/1/0
5, 1, 2654, 15.574137786999927, 3.4755172729492188, 4/0/0/1/0
6, 1, 2076, 7.675202250000439, 0.7440568804740906, 5/0/0/1/0
7, 4, 10491, 58.85405126200203, 12.078230857849121, 5/0/0/2/0
8, 1, 1825, 13.443654914997751, 3.904299259185791, 6/0/0/2/0
9, 1, 1166, 7.319801510006073, 1.4483681917190552, 7/0/0/2/0
10, 1, 1013, 6.734378722001566, 1.2497211694717407, 8/0/0/2/0
11, 1, 1348, 9.04552375899948, 1.2857438325881958, 9/0/0/2/0
12, 1, 686, 4.722109610003827, 0.8273773789405823, 10/0/0/2/0
13, 1, 4160, 25.681531478003308, 5.348774433135986, 11/0/0/2/0
14, 4, 10311, 58.01051750199986, 12.195634841918945, 11/0/0/3/0
15, 1, 1260, 7.205322478002927, 2.322312355041504, 12/0/0/3/0
16, 1, 910, 5.23649592899892, 1.1377180814743042, 13/0/0/3/0
17, 4, 9868, 61.0332372940029, 10.975259780883789, 13/0/0/4/0
18, 1, 3002, 15.55264555800386, 4.374920845031738, 14/0/0/4/0
19, 1, 4077, 16.339070060996164, 2.803943395614624, 15/0/0/4/0
20, 1, 1398, 4.521560121997027, 0.7982749938964844, 16/0/0/4/0
21, 1, 3899, 21.88413742100238, 4.206666469573975, 17/0/0/4/0
22, 1, 1381, 7.952009599997837, 1.7618896961212158, 18/0/0/4/0
23, 1, 944, 6.328602670000691, 1.3784573078155518, 19/0/0/4/0
24, 1, 1178, 7.937206948001403, 1.4616131782531738, 20/0/0/4/0
25, 1, 1537, 9.229154428001493, 1.5414714813232422, 21/0/0/4/0
26, 1, 2302, 13.55287538599805, 3.0450963973999023, 22/0/0/4/0
27, 1, 1318, 7.727959518000716, 1.554011583328247, 23/0/0/4/0
