episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 440, 1.7077725979979732, 6.28404231974855e-05, 1/0/0/0/0
2, 3, 2562, 11.55272649199469, 2.3866610527038574, 1/0/1/0/0
3, 1, 715, 3.4984076840046328, 2.476083993911743, 2/0/1/0/0
4, 1, 8103, 38.90362148600252, 8.093276023864746, 3/0/1/0/0
5, 1, 1464, 6.000858183004311, 0.733928918838501, 4/0/1/0/0
6, 1, 778, 3.5325442460016347, 0.9612535238265991, 5/0/1/0/0
7, 1, 686, 3.136883850005688, 0.6714751720428467, 6/0/1/0/0
8, 3, 30, 0.5146095659947605, 0.0, 6/0/2/0/0
9, 1, 1192, 5.4309047470014775, 1.9574949741363525, 7/0/2/0/0
10, 1, 812, 3.9021220420036116, 0.7546507120132446, 8/0/2/0/0
11, 3, 2826, 15.216126181003347, 2.3141000270843506, 8/0/3/0/0
12, 1, 1413, 7.783932935999474, 2.5147957801818848, 9/0/3/0/0
13, 1, 2961, 13.349459780998586, 2.738001585006714, 10/0/3/0/0
14, 1, 2660, 10.96123153699591, 1.4338617324829102, 11/0/3/0/0
15, 1, 2845, 10.128472633005003, 2.282594680786133, 12/0/3/0/0
16, 1, 1287, 4.116950386000099, 0.878033459186554, 13/0/3/0/0
17, 1, 972, 4.765390460001072, 0.9908226132392883, 14/0/3/0/0
18, 1, 2085, 6.380058175003796, 0.6488439440727234, 15/0/3/0/0
19, 1, 4834, 14.344699026994931, 3.1335508823394775, 16/0/3/0/0
20, 1, 8023, 20.34272124400013, 4.091106414794922, 17/0/3/0/0
21, 1, 8550, 27.116004653995333, 5.601683139801025, 18/0/3/0/0
22, 1, 1305, 7.538977525000519, 1.53550386428833, 19/0/3/0/0
23, 1, 1164, 6.523349620001682, 1.2448512315750122, 20/0/3/0/0
24, 1, 1505, 7.722640324005624, 1.3640990257263184, 21/0/3/0/0
25, 1, 2020, 7.554004375000659, 1.3668417930603027, 22/0/3/0/0
26, 1, 1357, 4.510477896001248, 0.7177960276603699, 23/0/3/0/0
27, 1, 3755, 15.171185886996682, 3.5356528759002686, 24/0/3/0/0
28, 1, 6096, 23.8901560910017, 4.194366455078125, 25/0/3/0/0
29, 1, 3556, 12.68687939800293, 2.821596622467041, 26/0/3/0/0
30, 1, 10163, 28.688303964001534, 6.081948757171631, 27/0/3/0/0
31, 1, 7764, 21.551459453999996, 4.323710918426514, 28/0/3/0/0
32, 1, 1669, 7.131081248997361, 1.3623889684677124, 29/0/3/0/0
33, 1, 1494, 4.728690372998244, 0.9066929221153259, 30/0/3/0/0
34, 4, 19913, 58.435785909001424, 12.019224166870117, 30/0/3/1/0
35, 1, 5383, 27.230813383001077, 7.818165302276611, 31/0/3/1/0
36, 1, 2733, 16.220876376995875, 2.6382253170013428, 32/0/3/1/0
37, 1, 1100, 6.116551657003583, 1.3003300428390503, 33/0/3/1/0
38, 4, 12044, 60.839242417001515, 11.948086738586426, 33/0/3/2/0
39, 1, 2277, 12.543443383001431, 3.290911912918091, 34/0/3/2/0
40, 1, 1034, 5.530302760998893, 1.055971622467041, 35/0/3/2/0
41, 1, 874, 5.148569975004648, 1.0897636413574219, 36/0/3/2/0
42, 4, 17057, 57.603495388997544, 11.88548755645752, 36/0/3/3/0
43, 1, 2728, 8.031859694994637, 3.283430576324463, 37/0/3/3/0
44, 1, 9416, 26.29850928200176, 4.844905376434326, 38/0/3/3/0
45, 1, 1954, 5.059310443000868, 0.6489608287811279, 39/0/3/3/0
46, 1, 7097, 21.354843961998995, 4.717288970947266, 40/0/3/3/0
47, 3, 1805, 6.526455246996193, 1.1764543056488037, 40/0/4/3/0
48, 1, 4054, 10.760017845997936, 4.165494918823242, 41/0/4/3/0
49, 3, 3322, 8.596065407000424, 1.9496350288391113, 41/0/5/3/0
50, 4, 21383, 58.20374799199635, 13.749584197998047, 41/0/5/4/0
51, 1, 1771, 6.5270927640012815, 1.8294694423675537, 42/0/5/4/0
52, 1, 2194, 6.733620063001581, 1.3806205987930298, 43/0/5/4/0
53, 1, 5161, 14.881244655996852, 2.508416175842285, 44/0/5/4/0
54, 1, 3502, 9.009823619999224, 2.0302042961120605, 45/0/5/4/0
55, 4, 16517, 60.20704038900294, 11.68883228302002, 45/0/5/5/0
56, 1, 1504, 7.92416136200336, 4.011725425720215, 46/0/5/5/0
57, 1, 4273, 11.577834789000917, 1.8772811889648438, 47/0/5/5/0
58, 1, 1732, 6.403325625004072, 1.4808106422424316, 48/0/5/5/0
59, 1, 2214, 9.933481340005528, 2.090465784072876, 49/0/5/5/0
60, 1, 2202, 9.628870426000503, 2.1619770526885986, 50/0/5/5/0
61, 4, 16080, 59.681208093999885, 11.532635688781738, 50/0/5/6/0
62, 1, 1589, 4.935842300001241, 2.355168104171753, 51/0/5/6/0
63, 3, 2993, 7.985270587996638, 1.0873358249664307, 51/0/6/6/0
64, 1, 1907, 5.527302914997563, 2.415099859237671, 52/0/6/6/0
65, 1, 3664, 11.282572092000919, 2.4835925102233887, 53/0/6/6/0
66, 1, 2667, 11.644101035999483, 2.25215744972229, 54/0/6/6/0
67, 1, 1977, 9.7380928700004, 1.8215659856796265, 55/0/6/6/0
68, 1, 1782, 7.930182318996231, 1.3832292556762695, 56/0/6/6/0
69, 1, 5208, 15.641267032995529, 3.505297899246216, 57/0/6/6/0
70, 1, 3441, 15.197826610004995, 3.0156843662261963, 58/0/6/6/0
71, 1, 11099, 38.802212020003935, 8.102587699890137, 59/0/6/6/0
72, 1, 4548, 14.710085904000152, 2.1885664463043213, 60/0/6/6/0
73, 1, 6387, 19.926874448996386, 3.9699785709381104, 61/0/6/6/0
74, 1, 4357, 10.536799606001296, 2.430652618408203, 62/0/6/6/0
75, 1, 2050, 5.521835420004209, 1.2216796875, 63/0/6/6/0
76, 1, 3083, 8.663235192005232, 1.8179066181182861, 64/0/6/6/0
77, 1, 4494, 10.987768748003873, 2.357480764389038, 65/0/6/6/0
78, 1, 2028, 5.721655367000494, 1.328522801399231, 66/0/6/6/0
79, 1, 6000, 20.389511427994876, 3.991173505783081, 67/0/6/6/0
80, 1, 1693, 6.941871308998088, 1.7653687000274658, 68/0/6/6/0
81, 1, 5953, 17.805371774004016, 2.260171890258789, 69/0/6/6/0
82, 1, 2178, 10.980535510003392, 1.783120036125183, 70/0/6/6/0
83, 1, 1588, 8.531541126001684, 1.5411332845687866, 71/0/6/6/0
84, 1, 2468, 14.102818626000953, 3.2181193828582764, 72/0/6/6/0
85, 1, 30, 1.4826529629935976, 0.0, 73/0/6/6/0
86, 1, 2641, 17.78120547599974, 3.4590141773223877, 74/0/6/6/0
87, 1, 2449, 17.053184656004305, 2.6099071502685547, 75/0/6/6/0
88, 1, 1319, 9.181690714001888, 1.765421986579895, 76/0/6/6/0
89, 1, 2075, 14.409553714998765, 2.356264352798462, 77/0/6/6/0
90, 1, 3302, 19.03042256199842, 3.7379891872406006, 78/0/6/6/0
