episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 235, 2.4256702100028633, 0.2842705249786377, 1/0/0/0/0
2, 1, 3118, 14.140766525997606, 3.0961501598358154, 2/0/0/0/0
3, 1, 1809, 5.321182979998412, 0.9462018609046936, 3/0/0/0/0
4, 4, 15947, 61.0574316600032, 11.151535987854004, 3/0/0/1/0
5, 1, 4259, 19.24771037100436, 5.153759002685547, 4/0/0/1/0
6, 1, 790, 3.8718579720007256, 0.7929696440696716, 5/0/0/1/0
7, 1, 961, 5.11959031400329, 1.1291441917419434, 6/0/0/1/0
8, 1, 1860, 5.109241655001824, 1.123489499092102, 7/0/0/1/0
9, 1, 1008, 5.366740022000158, 0.21821746230125427, 8/0/0/1/0
10, 1, 1250, 4.131147448002594, 1.2159645557403564, 9/0/0/1/0
11, 1, 1332, 6.015815531995031, 1.2615611553192139, 10/0/0/1/0
12, 1, 916, 4.151191428005404, 0.9799738526344299, 11/0/0/1/0
13, 1, 2626, 11.244034026996815, 2.4595046043395996, 12/0/0/1/0
14, 1, 3291, 8.883876886997314, 1.282426357269287, 13/0/0/1/0
15, 4, 18765, 55.63399808899703, 11.891080856323242, 13/0/0/2/0
16, 1, 2626, 7.858266662995447, 1.2284506559371948, 14/0/0/2/0
17, 1, 1438, 4.337146915997437, 0.9228147864341736, 15/0/0/2/0
18, 1, 2231, 6.41705022300448, 1.060143232345581, 16/0/0/2/0
19, 1, 1374, 4.721162253998045, 1.1898260116577148, 17/0/0/2/0
20, 1, 1737, 5.580079740000656, 1.1418039798736572, 18/0/0/2/0
21, 1, 6359, 18.336539816998993, 3.3650965690612793, 19/0/0/2/0
22, 1, 1765, 5.51909568800329, 0.9437680244445801, 20/0/0/2/0
23, 1, 2671, 10.407226229996013, 2.2043933868408203, 21/0/0/2/0
24, 1, 1284, 3.9333609219975187, 0.8106403350830078, 22/0/0/2/0
25, 1, 1115, 4.713847995997639, 0.8231438398361206, 23/0/0/2/0
26, 1, 2212, 6.816658755997196, 1.7434617280960083, 24/0/0/2/0
27, 1, 1457, 6.900478584997472, 1.285499095916748, 25/0/0/2/0
28, 1, 3665, 13.499065130999952, 2.3429040908813477, 26/0/0/2/0
29, 1, 1466, 5.3194475210038945, 1.1865407228469849, 27/0/0/2/0
30, 1, 2306, 9.009015430994623, 1.9986462593078613, 28/0/0/2/0
31, 1, 4028, 14.290940560997115, 2.36629056930542, 29/0/0/2/0
32, 1, 1096, 5.3196895830042195, 1.0906360149383545, 30/0/0/2/0
33, 1, 1439, 6.5470343779961695, 1.190628170967102, 31/0/0/2/0
34, 1, 2442, 11.525532847001159, 2.7583181858062744, 32/0/0/2/0
35, 1, 7462, 28.575607325998135, 5.668386936187744, 33/0/0/2/0
36, 4, 12502, 60.865215134996106, 11.504921913146973, 33/0/0/3/0
37, 1, 1590, 8.397295729999314, 2.519521474838257, 34/0/0/3/0
38, 1, 1112, 7.1261133439984405, 1.7394579648971558, 35/0/0/3/0
39, 4, 18310, 60.21626135200495, 10.671676635742188, 35/0/0/4/0
40, 1, 1114, 3.314467008000065, 2.0763535499572754, 36/0/0/4/0
41, 1, 2135, 5.918000999001379, 1.292262077331543, 37/0/0/4/0
