episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 344, 2.108955096999125, 0.19428427517414093, 1/0/0/0/0
2, 1, 1705, 8.440467563996208, 0.832528293132782, 2/0/0/0/0
3, 1, 1220, 5.597715916999732, 1.361735224723816, 3/0/0/0/0
4, 1, 1070, 4.719534988995292, 0.6854461431503296, 4/0/0/0/0
5, 1, 3140, 16.403438684996217, 3.4384148120880127, 5/0/0/0/0
6, 1, 610, 3.521092574999784, 0.5329741835594177, 6/0/0/0/0
7, 1, 795, 4.3020354399995995, 0.91950523853302, 7/0/0/0/0
8, 1, 1098, 4.418775769001513, 1.069425106048584, 8/0/0/0/0
9, 1, 2751, 6.725350320004509, 1.313959002494812, 9/0/0/0/0
10, 1, 4754, 11.071616829998675, 2.1716561317443848, 10/0/0/0/0
11, 1, 1697, 4.313248029000533, 1.0058008432388306, 11/0/0/0/0
12, 1, 2840, 7.1813187150037265, 1.429547667503357, 12/0/0/0/0
13, 1, 3392, 15.357341496994195, 3.4506874084472656, 13/0/0/0/0
14, 1, 1847, 6.918891034001717, 1.0538179874420166, 14/0/0/0/0
15, 1, 1581, 7.724855366999691, 1.1282100677490234, 15/0/0/0/0
16, 1, 1203, 5.731519717999618, 1.5552911758422852, 16/0/0/0/0
17, 1, 1827, 5.928693289002695, 1.1444804668426514, 17/0/0/0/0
18, 1, 1969, 9.214629348003655, 1.7276206016540527, 18/0/0/0/0
19, 1, 800, 4.0866283450013725, 0.9623924493789673, 19/0/0/0/0
20, 1, 1102, 6.731965671999205, 1.2915095090866089, 20/0/0/0/0
21, 1, 2041, 7.455285531999834, 1.4035075902938843, 21/0/0/0/0
22, 1, 1100, 4.310673398998915, 1.2270005941390991, 22/0/0/0/0
23, 1, 1761, 7.340596214002289, 0.7150851488113403, 23/0/0/0/0
24, 1, 1633, 4.719266872001754, 1.1639552116394043, 24/0/0/0/0
25, 4, 13732, 58.24600557299709, 11.075265884399414, 24/0/0/1/0
26, 1, 3382, 13.151550023001619, 4.2283711433410645, 25/0/0/1/0
27, 1, 1953, 9.783360084002197, 2.3037846088409424, 26/0/0/1/0
28, 1, 3702, 17.828025263996096, 3.744425058364868, 27/0/0/1/0
29, 1, 1274, 5.620670985998004, 1.1512507200241089, 28/0/0/1/0
30, 1, 1725, 5.913398838994908, 0.8363660573959351, 29/0/0/1/0
31, 1, 2425, 8.958944252997753, 2.020461082458496, 30/0/0/1/0
32, 1, 2114, 9.884704444993986, 2.3514082431793213, 31/0/0/1/0
33, 1, 1276, 6.119761861998995, 1.2343740463256836, 32/0/0/1/0
34, 1, 5714, 25.657163816998946, 4.739417552947998, 33/0/0/1/0
35, 1, 3197, 10.22553374999552, 2.631861448287964, 34/0/0/1/0
36, 1, 3496, 17.144359456004167, 2.789806365966797, 35/0/0/1/0
37, 1, 1960, 6.359939314999792, 1.2220091819763184, 36/0/0/1/0
38, 1, 5045, 17.435579762997804, 3.16924786567688, 37/0/0/1/0
39, 1, 1729, 9.53258129599999, 2.172732353210449, 38/0/0/1/0
40, 1, 2701, 7.744047066000348, 1.750718116760254, 39/0/0/1/0
41, 1, 2105, 7.527609662000032, 1.6867631673812866, 40/0/0/1/0
42, 1, 3740, 17.40268584399746, 3.566072463989258, 41/0/0/1/0
43, 1, 1445, 7.534659686003579, 1.6161617040634155, 42/0/0/1/0
44, 1, 2719, 9.42450368199934, 1.3265619277954102, 43/0/0/1/0
45, 1, 2565, 13.145982586996979, 2.7979378700256348, 44/0/0/1/0
46, 1, 1157, 5.1258074819998, 1.1327619552612305, 45/0/0/1/0
47, 1, 2334, 10.193106332997559, 1.7551376819610596, 46/0/0/1/0
48, 1, 2176, 8.15027173999988, 1.7198524475097656, 47/0/0/1/0
49, 4, 15911, 57.52494219499931, 11.975536346435547, 47/0/0/2/0
50, 1, 2607, 9.880787945003249, 3.0816893577575684, 48/0/0/2/0
51, 4, 18069, 57.367218432998925, 10.429056167602539, 48/0/0/3/0
52, 1, 1108, 2.538624911001534, 1.7302722930908203, 49/0/0/3/0
53, 1, 3239, 7.943445301003521, 1.868817925453186, 50/0/0/3/0
54, 1, 7998, 26.25191425900266, 5.544693946838379, 51/0/0/3/0
55, 1, 4752, 19.699842964997515, 3.5962469577789307, 52/0/0/3/0
