episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 67, 2.771817447999638, 0.5097945928573608, 1/0/0/0/0
2, 1, 387, 3.9609594469984586, 2.0420494079589844, 2/0/0/0/0
3, 1, 1262, 13.411298729002738, 6.673928260803223, 3/0/0/0/0
4, 1, 295, 3.0591098290024092, 1.5923126935958862, 4/0/0/0/0
5, 1, 703, 5.856986398997833, 1.4276546239852905, 5/0/0/0/0
6, 1, 794, 7.952475852998759, 4.36469030380249, 6/0/0/0/0
7, 4, 2657, 25.00446309399922, 11.12143611907959, 6/0/0/1/0
8, 1, 400, 4.124804753999342, 3.497429847717285, 7/0/0/1/0
9, 1, 738, 7.961839502000657, 4.0514068603515625, 8/0/0/1/0
10, 4, 2430, 23.659827380000934, 10.602916717529297, 8/0/0/2/0
11, 1, 157, 1.9231614300006186, 1.5555070638656616, 9/0/0/2/0
12, 1, 576, 6.308868422998785, 3.183088541030884, 10/0/0/2/0
13, 1, 1508, 13.514181954000378, 6.03375768661499, 11/0/0/2/0
14, 4, 2164, 22.881361538999045, 11.206177711486816, 11/0/0/3/0
15, 1, 1775, 16.330707632001577, 7.556013107299805, 12/0/0/3/0
16, 4, 2482, 24.42129276200285, 11.101845741271973, 12/0/0/4/0
17, 1, 974, 10.573924214000726, 6.835350036621094, 13/0/0/4/0
18, 1, 737, 7.830951913998433, 3.995351552963257, 14/0/0/4/0
19, 1, 2152, 20.53368994599805, 8.712328910827637, 15/0/0/4/0
20, 1, 619, 6.374781676000566, 3.071051836013794, 16/0/0/4/0
21, 1, 1841, 16.678494490002777, 6.594929218292236, 17/0/0/4/0
22, 1, 1553, 17.628993922000518, 7.989382266998291, 18/0/0/4/0
23, 4, 2677, 24.0495000789997, 11.052590370178223, 18/0/0/5/0
24, 1, 360, 3.7263743039984547, 1.8694032430648804, 19/0/0/5/0
25, 1, 923, 9.573341697003343, 4.810452938079834, 20/0/0/5/0
26, 1, 826, 8.133860138001182, 2.7021965980529785, 21/0/0/5/0
27, 1, 314, 3.727008288002253, 1.852642297744751, 22/0/0/5/0
28, 4, 3523, 22.872419919000095, 10.746294975280762, 22/0/0/6/0
29, 1, 932, 5.538986850999208, 4.499531269073486, 23/0/0/6/0
30, 1, 1893, 10.45616108700051, 5.458929538726807, 24/0/0/6/0
31, 4, 3721, 23.479757398999936, 10.834542274475098, 24/0/0/7/0
32, 1, 356, 2.2100401030002104, 3.6078200340270996, 25/0/0/7/0
33, 1, 1588, 8.958219715001178, 4.635396480560303, 26/0/0/7/0
34, 1, 2010, 9.592337009002222, 4.211145877838135, 27/0/0/7/0
35, 1, 1402, 9.977308287998312, 5.0072455406188965, 28/0/0/7/0
36, 4, 3563, 23.285945510997408, 11.008533477783203, 28/0/0/8/0
37, 1, 225, 2.2508703060011612, 3.0217339992523193, 29/0/0/8/0
38, 1, 565, 6.163205021999602, 2.9810879230499268, 30/0/0/8/0
39, 4, 2503, 24.762701366998954, 10.995161056518555, 30/0/0/9/0
40, 1, 1009, 10.116282032002346, 5.205066204071045, 31/0/0/9/0
41, 1, 827, 7.422705777000374, 3.923443078994751, 32/0/0/9/0
42, 1, 1827, 17.846446477000427, 8.307160377502441, 33/0/0/9/0
