episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 263, 1.9702762440065271, 0.13426265120506287, 1/0/0/0/0
2, 1, 968, 6.329162230998918, 1.3128753900527954, 2/0/0/0/0
3, 1, 2124, 8.287220152997179, 1.2639386653900146, 3/0/0/0/0
4, 1, 771, 4.925640899004065, 0.987526535987854, 4/0/0/0/0
5, 1, 640, 3.9754901449996396, 0.9195157289505005, 5/0/0/0/0
6, 1, 749, 4.894520879999618, 0.8432235717773438, 6/0/0/0/0
7, 4, 9890, 62.51021542799572, 12.139630317687988, 6/0/0/1/0
8, 1, 1146, 6.93358237099892, 1.8911868333816528, 7/0/0/1/0
9, 4, 9372, 58.429952544000116, 11.823867797851562, 7/0/0/2/0
10, 1, 30, 0.5058122720001847, 0.0, 8/0/0/2/0
11, 4, 11534, 59.54321648900077, 12.871146202087402, 8/0/0/3/0
12, 1, 1644, 9.79546853699867, 3.417854070663452, 9/0/0/3/0
13, 4, 11976, 59.64416250999784, 11.553525924682617, 9/0/0/4/0
14, 4, 139834, 307.20083229900047, 14.898782730102539, 9/0/0/5/0
15, 1, 1012, 2.8276618770032655, 1.2077006101608276, 10/0/0/5/0
16, 1, 1578, 3.802352244994836, 0.9756281971931458, 11/0/0/5/0
17, 1, 3596, 8.998058752003999, 1.0442166328430176, 12/0/0/5/0
18, 4, 9708, 55.98057214999426, 11.941997528076172, 12/0/0/6/0
19, 1, 3417, 21.626054046995705, 3.9366133213043213, 13/0/0/6/0
20, 1, 721, 4.519280351996713, 1.3108608722686768, 14/0/0/6/0
21, 1, 3824, 16.74685747500189, 2.956137180328369, 15/0/0/6/0
22, 1, 896, 4.318180403999577, 0.9397640228271484, 16/0/0/6/0
23, 1, 1424, 4.93856948800385, 1.0502824783325195, 17/0/0/6/0
24, 1, 1370, 4.712178920999577, 0.8773964047431946, 18/0/0/6/0
25, 1, 1654, 8.421596706000855, 0.8370298147201538, 19/0/0/6/0
26, 1, 4624, 24.777156256001035, 5.842564105987549, 20/0/0/6/0
27, 1, 8634, 26.99806235000142, 2.0150623321533203, 21/0/0/6/0
28, 1, 1070, 4.716124871003558, 1.5842175483703613, 22/0/0/6/0
29, 1, 1742, 7.4803290470008506, 1.1786562204360962, 23/0/0/6/0
30, 1, 2504, 7.750258865002252, 1.577911138534546, 24/0/0/6/0
31, 1, 2048, 6.556999549000466, 1.61785089969635, 25/0/0/6/0
32, 1, 5653, 16.830439798999578, 3.377028465270996, 26/0/0/6/0
33, 1, 1342, 4.35484831299982, 0.8713603019714355, 27/0/0/6/0
34, 1, 3683, 15.546786743005214, 3.5279436111450195, 28/0/0/6/0
35, 1, 1870, 10.338115390004532, 1.4253045320510864, 29/0/0/6/0
36, 1, 1063, 6.273611315002199, 1.389848232269287, 30/0/0/6/0
37, 1, 1152, 6.725445831005345, 1.3058933019638062, 31/0/0/6/0
38, 1, 1175, 6.349952014999872, 1.1316462755203247, 32/0/0/6/0
39, 1, 28220, 61.69219877200521, 3.003239393234253, 33/0/0/6/0
40, 1, 1418, 8.814819762999832, 0.9551068544387817, 34/0/0/6/0
41, 1, 1181, 7.332292127000983, 1.5084681510925293, 35/0/0/6/0
42, 1, 1230, 7.214975030001369, 1.4980363845825195, 36/0/0/6/0
43, 1, 1224, 6.778982923999138, 1.2308597564697266, 37/0/0/6/0
44, 1, 1772, 10.4136906729982, 1.2267228364944458, 38/0/0/6/0
45, 1, 1391, 7.940222233002714, 1.6298412084579468, 39/0/0/6/0
46, 1, 1008, 5.922962147997168, 1.2650636434555054, 40/0/0/6/0
47, 1, 1927, 11.949662628001533, 1.6917574405670166, 41/0/0/6/0
48, 1, 1284, 7.749710725001933, 1.7870426177978516, 42/0/0/6/0
49, 1, 19296, 46.64299557900085, 2.8107242584228516, 43/0/0/6/0
50, 1, 2293, 13.69756801600306, 1.6820261478424072, 44/0/0/6/0
51, 1, 1042, 7.359351626000716, 1.3676164150238037, 45/0/0/6/0
52, 1, 1320, 7.524948386999313, 1.1454774141311646, 46/0/0/6/0
53, 1, 2319, 12.439754689999972, 2.6944334506988525, 47/0/0/6/0
54, 1, 1126, 6.73387035199994, 1.298559308052063, 48/0/0/6/0
55, 1, 1640, 8.934520445996895, 1.9244091510772705, 49/0/0/6/0
56, 1, 1692, 9.541375790002348, 1.8110673427581787, 50/0/0/6/0
57, 1, 5767, 30.612014114005433, 5.64306640625, 51/0/0/6/0
58, 1, 27660, 104.42063468199922, 15.633219718933105, 52/0/0/6/0
59, 1, 1325, 7.928151093998167, 1.5018373727798462, 53/0/0/6/0
60, 1, 1288, 7.725952238004538, 1.6461862325668335, 54/0/0/6/0
61, 1, 2271, 13.403335315000731, 2.1520707607269287, 55/0/0/6/0
62, 1, 1636, 9.74691982200602, 1.8605268001556396, 56/0/0/6/0
63, 3, 6417, 36.151321026001824, 6.866892337799072, 56/0/1/6/0
64, 1, 1379, 8.7323502260042, 2.828547239303589, 57/0/1/6/0
65, 1, 2788, 10.09902962000342, 1.8389675617218018, 58/0/1/6/0
66, 1, 1479, 6.935340062002069, 1.4293339252471924, 59/0/1/6/0
