episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 375, 1.9645541770005366, 0.1941046267747879, 1/0/0/0/0
2, 1, 910, 3.9367573659983464, 0.8301697373390198, 2/0/0/0/0
3, 1, 912, 5.317708192000282, 0.8667845726013184, 3/0/0/0/0
4, 4, 10180, 52.81175340000118, 10.56560230255127, 3/0/0/1/0
5, 1, 2691, 13.135177038999245, 4.145604133605957, 4/0/0/1/0
6, 4, 13997, 53.58030138399772, 11.408257484436035, 4/0/0/2/0
7, 1, 2731, 13.543472712997755, 5.368444919586182, 5/0/0/2/0
8, 1, 3263, 12.539894746001664, 2.2488701343536377, 6/0/0/2/0
9, 1, 1079, 3.7182092719995126, 0.6035705804824829, 7/0/0/2/0
10, 1, 688, 2.8572150700019847, 0.8902066946029663, 8/0/0/2/0
11, 1, 779, 4.324092962997383, 0.7419614791870117, 9/0/0/2/0
12, 1, 913, 4.497859535000316, 1.1862963438034058, 10/0/0/2/0
13, 1, 867, 4.5205570139987685, 0.8406730890274048, 11/0/0/2/0
14, 1, 4080, 9.413815825999336, 1.3544672727584839, 12/0/0/2/0
15, 1, 1880, 5.333507388997532, 1.1691118478775024, 13/0/0/2/0
16, 1, 1877, 5.879216788001941, 0.9210201501846313, 14/0/0/2/0
17, 1, 1641, 6.526066989001265, 1.2658090591430664, 15/0/0/2/0
18, 1, 1759, 5.195825462000357, 1.4532396793365479, 16/0/0/2/0
19, 1, 1778, 8.58410145200105, 1.4324530363082886, 17/0/0/2/0
20, 1, 947, 5.0928747940015455, 1.037497878074646, 18/0/0/2/0
21, 1, 1105, 5.3288689279979735, 1.318692684173584, 19/0/0/2/0
22, 1, 1501, 6.891032882002037, 1.2333685159683228, 20/0/0/2/0
23, 1, 1328, 6.965696729999763, 0.9781126379966736, 21/0/0/2/0
24, 1, 1651, 7.124761030998343, 1.5879851579666138, 22/0/0/2/0
25, 1, 2182, 9.789792878000299, 2.231602191925049, 23/0/0/2/0
26, 1, 3878, 19.503601468000852, 3.3748741149902344, 24/0/0/2/0
27, 1, 2984, 16.356906110002456, 4.089705944061279, 25/0/0/2/0
28, 1, 2608, 13.651847542001633, 2.678926467895508, 26/0/0/2/0
29, 1, 1439, 8.528488210002251, 1.7920738458633423, 27/0/0/2/0
30, 1, 1210, 6.3308986609990825, 1.2195143699645996, 28/0/0/2/0
31, 1, 1642, 8.52887393600031, 1.7359920740127563, 29/0/0/2/0
32, 4, 14028, 58.21024104300159, 12.149608612060547, 29/0/0/3/0
33, 1, 779, 5.327461288001359, 2.3722667694091797, 30/0/0/3/0
34, 1, 1035, 6.310984990999714, 1.468958854675293, 31/0/0/3/0
35, 1, 2609, 7.9223110689999885, 1.60259211063385, 32/0/0/3/0
36, 1, 2050, 5.716544306000287, 1.0507947206497192, 33/0/0/3/0
37, 1, 2893, 8.507926012000098, 2.1321704387664795, 34/0/0/3/0
38, 1, 3372, 7.468594411002414, 0.9701781272888184, 35/0/0/3/0
39, 1, 3743, 10.199109633998887, 2.3501057624816895, 36/0/0/3/0
40, 1, 3748, 13.073381765003433, 2.9692866802215576, 37/0/0/3/0
41, 1, 8047, 27.000292807999358, 6.076028823852539, 38/0/0/3/0
42, 1, 5619, 17.438019182998687, 3.5424442291259766, 39/0/0/3/0
43, 1, 3976, 14.554742724998505, 3.066516876220703, 40/0/0/3/0
44, 1, 3548, 8.906678946998, 2.27229642868042, 41/0/0/3/0
45, 1, 4426, 12.133893579000869, 3.0217456817626953, 42/0/0/3/0
46, 4, 16844, 50.86461703499663, 1.510155439376831, 42/0/0/4/0
47, 1, 2786, 6.488491111002077, 1.2484182119369507, 43/0/0/4/0
48, 1, 1824, 7.332551010000316, 1.4661723375320435, 44/0/0/4/0
49, 1, 1871, 6.11708985900259, 1.2080730199813843, 45/0/0/4/0
50, 1, 3024, 13.367705702999956, 2.8069210052490234, 46/0/0/4/0
51, 1, 2211, 6.115770862001227, 1.2969368696212769, 47/0/0/4/0
52, 1, 2085, 7.517151328996988, 1.335469365119934, 48/0/0/4/0
53, 1, 2074, 7.730589169001178, 1.78793466091156, 49/0/0/4/0
54, 1, 2143, 6.490759480999259, 1.7399258613586426, 50/0/0/4/0
