episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 320, 1.7105334449988732, 0.3040507435798645, 1/0/0/0/0
2, 1, 7716, 26.44796930800294, 3.9803812503814697, 2/0/0/0/0
3, 4, 18611, 56.91469257499921, 12.212206840515137, 2/0/0/1/0
4, 1, 7539, 22.576563078000618, 6.6092658042907715, 3/0/0/1/0
5, 1, 4420, 15.065770615001384, 3.8066797256469727, 4/0/0/1/0
6, 1, 7995, 21.629233052000927, 3.5099904537200928, 5/0/0/1/0
7, 4, 17275, 57.355634093000845, 11.167266845703125, 5/0/0/2/0
8, 1, 3291, 14.149086191002425, 5.356733322143555, 6/0/0/2/0
9, 4, 16859, 56.238049965002574, 11.15493106842041, 6/0/0/3/0
10, 1, 9733, 20.14819568099847, 7.191801071166992, 7/0/0/3/0
11, 1, 5480, 12.273563703001855, 2.164832592010498, 8/0/0/3/0
12, 1, 3831, 9.93351850900217, 2.5058581829071045, 9/0/0/3/0
13, 1, 13572, 27.451911951997317, 5.199596881866455, 10/0/0/3/0
14, 1, 7700, 21.457791586002713, 4.665200233459473, 11/0/0/3/0
15, 1, 3249, 10.900923985998816, 2.611281633377075, 12/0/0/3/0
16, 4, 20138, 57.56305329799943, 11.348700523376465, 12/0/0/4/0
17, 1, 1944, 7.526983987998392, 4.1979217529296875, 13/0/0/4/0
18, 1, 2579, 14.315532330001588, 2.702455520629883, 14/0/0/4/0
19, 1, 3263, 17.34998791399994, 3.816058397293091, 15/0/0/4/0
20, 4, 23793, 57.32332569299979, 10.761032104492188, 15/0/0/5/0
21, 1, 4026, 8.925920865996886, 4.098639488220215, 16/0/0/5/0
22, 4, 24666, 56.88204959599898, 10.688824653625488, 16/0/0/6/0
23, 4, 24488, 57.01662052499887, 12.759526252746582, 16/0/0/7/0
24, 1, 6044, 13.93770433499958, 5.548885345458984, 17/0/0/7/0
25, 1, 4256, 8.97913528600111, 1.6715977191925049, 18/0/0/7/0
26, 1, 6224, 13.7551256930019, 3.300121784210205, 19/0/0/7/0
27, 4, 12632, 59.348407448000216, 10.011573791503906, 19/0/0/8/0
28, 4, 17496, 56.16657811299956, 13.072319030761719, 19/0/0/9/0
29, 4, 20384, 54.62115457899927, 13.354582786560059, 19/0/0/10/0
