episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 64, 1.809214836001047, 0.30772075057029724, 1/0/0/0/0
2, 1, 625, 7.458277258003363, 3.56870436668396, 2/0/0/0/0
3, 1, 99, 1.5218278760003159, 0.7698581218719482, 3/0/0/0/0
4, 1, 135, 1.605668563999643, 0.8287512063980103, 4/0/0/0/0
5, 1, 710, 6.005387375000282, 1.0875513553619385, 5/0/0/0/0
6, 1, 208, 2.313289026002167, 1.1003330945968628, 6/0/0/0/0
7, 1, 511, 6.341547087999061, 3.120662212371826, 7/0/0/0/0
8, 1, 560, 6.749980836997565, 3.6111984252929688, 8/0/0/0/0
9, 1, 495, 5.496758708002744, 3.035679578781128, 9/0/0/0/0
10, 1, 168, 2.324778699003218, 1.112011194229126, 10/0/0/0/0
11, 1, 770, 5.297996402005083, 0.9110888838768005, 11/0/0/0/0
12, 1, 600, 7.558698225999251, 3.2625672817230225, 12/0/0/0/0
13, 1, 313, 3.7422085979997064, 1.8959441184997559, 13/0/0/0/0
14, 1, 279, 4.346209267998347, 2.0718603134155273, 14/0/0/0/0
15, 1, 469, 6.433548913999402, 3.1823534965515137, 15/0/0/0/0
16, 1, 601, 6.059932968004432, 1.4616252183914185, 16/0/0/0/0
17, 1, 531, 5.735952580995217, 2.8623437881469727, 17/0/0/0/0
18, 1, 515, 5.944602001996827, 3.079892873764038, 18/0/0/0/0
19, 1, 170, 1.7514090779950493, 0.8903406858444214, 19/0/0/0/0
20, 1, 714, 9.565010414997232, 4.284878253936768, 20/0/0/0/0
21, 1, 527, 6.958292220995645, 2.3705875873565674, 21/0/0/0/0
22, 1, 156, 2.4099822109928937, 1.0056167840957642, 22/0/0/0/0
23, 1, 279, 4.3339655279996805, 1.8287272453308105, 23/0/0/0/0
24, 1, 184, 2.366134276999219, 1.1137865781784058, 24/0/0/0/0
25, 1, 1281, 15.218293637997704, 7.772536754608154, 25/0/0/0/0
26, 1, 896, 5.243669076000515, 1.0565043687820435, 26/0/0/0/0
27, 1, 197, 1.9138965970050776, 0.7440775632858276, 27/0/0/0/0
28, 1, 279, 2.5230893370026024, 1.2063417434692383, 28/0/0/0/0
29, 1, 324, 3.531106972004636, 1.654017686843872, 29/0/0/0/0
30, 1, 171, 2.3806454689984093, 1.0359983444213867, 30/0/0/0/0
31, 1, 251, 3.515955873997882, 1.60054349899292, 31/0/0/0/0
32, 1, 7398, 32.35664627900405, 3.252290725708008, 32/0/0/0/0
33, 1, 1663, 16.198756170000706, 2.030674457550049, 33/0/0/0/0
34, 1, 912, 6.091410189001181, 1.518646240234375, 34/0/0/0/0
35, 4, 8598, 69.03786066400062, 11.0827054977417, 34/0/0/1/0
36, 1, 2752, 21.779098086000886, 6.11491584777832, 35/0/0/1/0
37, 1, 3139, 26.69312221799919, 4.182936668395996, 36/0/0/1/0
38, 1, 2858, 18.573532640999474, 3.5369930267333984, 37/0/0/1/0
39, 1, 1304, 5.316229662996193, 1.150601863861084, 38/0/0/1/0
40, 1, 2383, 8.579933669003367, 1.226433277130127, 39/0/0/1/0
41, 1, 2116, 11.242314073999296, 2.526947259902954, 40/0/0/1/0
42, 1, 881, 8.343630584000493, 1.1917322874069214, 41/0/0/1/0
43, 1, 3404, 29.36981691300025, 4.736358642578125, 42/0/0/1/0
44, 1, 2162, 14.881036644001142, 2.641315221786499, 43/0/0/1/0
45, 1, 1360, 11.746528376999777, 1.894079566001892, 44/0/0/1/0
46, 1, 1555, 10.991539652000938, 2.398880958557129, 45/0/0/1/0
47, 1, 2467, 18.709190748006222, 2.6772613525390625, 46/0/0/1/0
48, 1, 1704, 12.361882893004804, 1.9963984489440918, 47/0/0/1/0
49, 1, 2342, 19.1690697380036, 3.0225229263305664, 48/0/0/1/0
50, 1, 1613, 11.945326936001948, 2.0284602642059326, 49/0/0/1/0
51, 1, 2789, 18.665293902995472, 2.873581647872925, 50/0/0/1/0
52, 1, 1486, 12.711246660997858, 2.280219554901123, 51/0/0/1/0
53, 1, 1396, 13.192443357002048, 1.505045771598816, 52/0/0/1/0
54, 1, 2675, 23.143595744993945, 4.082552433013916, 53/0/0/1/0
55, 1, 1196, 11.570256601000438, 2.006530284881592, 54/0/0/1/0
56, 1, 1523, 13.97593426599633, 2.3297712802886963, 55/0/0/1/0
57, 1, 1654, 10.73841428400192, 1.758406162261963, 56/0/0/1/0
58, 1, 1938, 17.981543861998944, 3.0669851303100586, 57/0/0/1/0
59, 4, 8530, 69.26056961600261, 10.87829303741455, 57/0/0/2/0
60, 1, 1526, 11.351128789996437, 3.4505937099456787, 58/0/0/2/0
61, 1, 1364, 11.02721236099751, 1.9327661991119385, 59/0/0/2/0
62, 1, 2831, 21.24728676900122, 3.3567917346954346, 60/0/0/2/0
63, 1, 1325, 11.632271635004145, 2.02256178855896, 61/0/0/2/0
64, 1, 1493, 11.831969929997285, 1.7404181957244873, 62/0/0/2/0
65, 1, 2939, 16.647583359997952, 3.6974213123321533, 63/0/0/2/0
66, 4, 11217, 66.01335959900462, 11.594374656677246, 63/0/0/3/0
67, 4, 8947, 69.21840023899858, 13.40552043914795, 63/0/0/4/0
68, 1, 600, 5.448740102998272, 1.7422634363174438, 64/0/0/4/0
69, 1, 5266, 55.56204082199838, 8.145661354064941, 65/0/0/4/0
70, 1, 1780, 19.07697610899777, 2.6172122955322266, 66/0/0/4/0
71, 1, 3601, 15.529822875003447, 3.11246395111084, 67/0/0/4/0
72, 1, 3489, 8.711079827000503, 1.8225384950637817, 68/0/0/4/0
73, 4, 21448, 55.456537104000745, 10.541777610778809, 68/0/0/5/0
74, 1, 4424, 22.167148676002398, 6.285356044769287, 69/0/0/5/0
75, 1, 4585, 13.073124206995999, 2.1932332515716553, 70/0/0/5/0
76, 1, 3546, 11.93879533400468, 2.451294422149658, 71/0/0/5/0
77, 1, 2613, 10.959763031001785, 2.195559024810791, 72/0/0/5/0
78, 1, 3438, 16.994158534995222, 3.614729881286621, 73/0/0/5/0
79, 1, 4110, 14.619878359000722, 3.3185927867889404, 74/0/0/5/0
80, 1, 5078, 14.155392001004657, 2.7379209995269775, 75/0/0/5/0
81, 1, 2881, 9.714987173996633, 2.0656185150146484, 76/0/0/5/0
82, 1, 2606, 13.093109341003583, 2.2811734676361084, 77/0/0/5/0
83, 1, 1789, 9.241579342000477, 2.1247565746307373, 78/0/0/5/0
84, 1, 9796, 32.37047250499745, 6.333815574645996, 79/0/0/5/0
85, 1, 2032, 9.527087777001725, 2.071371078491211, 80/0/0/5/0
86, 1, 3280, 12.577761701999407, 2.335740804672241, 81/0/0/5/0
