episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 358, 1.8804401960005634, 0.29899126291275024, 1/0/0/0/0
2, 1, 5835, 23.40937223400033, 4.260111331939697, 2/0/0/0/0
3, 1, 5575, 17.652604318998783, 3.292802095413208, 3/0/0/0/0
4, 1, 3327, 14.14072058900274, 2.8541765213012695, 4/0/0/0/0
5, 1, 6341, 19.748012299998663, 3.326542615890503, 5/0/0/0/0
6, 1, 3531, 12.944092566998734, 3.250922441482544, 6/0/0/0/0
7, 1, 5451, 24.139949319000152, 5.106479644775391, 7/0/0/0/0
8, 4, 12097, 57.753391447997274, 10.364356994628906, 7/0/0/1/0
9, 1, 3948, 21.372179518002667, 6.238467216491699, 8/0/0/1/0
10, 1, 5822, 15.43889950599987, 3.2008543014526367, 9/0/0/1/0
11, 1, 10390, 23.935540143000253, 4.38638973236084, 10/0/0/1/0
12, 1, 7951, 30.51337205099844, 6.359094142913818, 11/0/0/1/0
13, 1, 2702, 14.348927222003113, 3.185997247695923, 12/0/0/1/0
14, 4, 21198, 56.91966483599754, 11.250696182250977, 12/0/0/2/0
15, 1, 1689, 7.325264717001119, 4.71688175201416, 13/0/0/2/0
16, 1, 3223, 16.21963629899983, 2.8433072566986084, 14/0/0/2/0
17, 1, 2721, 15.35586325999975, 3.350022554397583, 15/0/0/2/0
18, 4, 13998, 60.54026228099974, 11.083585739135742, 15/0/0/3/0
19, 4, 19143, 56.351728788999026, 13.475733757019043, 15/0/0/4/0
20, 1, 1065, 4.533490213001642, 2.331475257873535, 16/0/0/4/0
21, 1, 2687, 13.348974160999205, 2.922154188156128, 17/0/0/4/0
22, 1, 4236, 11.697150372001488, 2.1714494228363037, 18/0/0/4/0
23, 4, 19807, 54.870792378998885, 9.833165168762207, 18/0/0/5/0
24, 1, 4816, 14.079556030999811, 3.517692804336548, 19/0/0/5/0
25, 4, 18895, 57.97531563099983, 11.170517921447754, 19/0/0/6/0
26, 4, 18654, 54.85185831600029, 12.999044418334961, 19/0/0/7/0
27, 1, 5299, 17.463376452000375, 6.12570858001709, 20/0/0/7/0
28, 1, 2379, 9.93706106099853, 2.3073761463165283, 21/0/0/7/0
29, 1, 8559, 21.1553021289983, 3.9421262741088867, 22/0/0/7/0
