episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 363, 2.114321157998347, 0.0603189691901207, 1/0/0/0/0
2, 1, 1925, 9.936220276998938, 2.2427258491516113, 2/0/0/0/0
3, 1, 147575, 379.622007623002, 4.852964878082275, 3/0/0/0/0
4, 1, 1919, 8.4351224130005, 3.1424877643585205, 4/0/0/0/0
5, 1, 9725, 41.41684972299845, 8.105430603027344, 5/0/0/0/0
6, 4, 11778, 56.36923733400181, 12.662071228027344, 5/0/0/1/0
7, 1, 2473, 12.397308480001811, 3.5465688705444336, 6/0/0/1/0
8, 1, 1949, 10.52949277600419, 2.2536144256591797, 7/0/0/1/0
9, 1, 2385, 12.898259822999535, 2.5884501934051514, 8/0/0/1/0
10, 1, 735, 4.125917012002901, 0.8220375776290894, 9/0/0/1/0
11, 1, 20894, 41.737568218006345, 2.033522844314575, 10/0/0/1/0
12, 1, 1011, 3.9129603930050507, 0.8793752789497375, 11/0/0/1/0
13, 1, 3499, 16.57512380299886, 3.3189074993133545, 12/0/0/1/0
14, 4, 11033, 54.348604693994275, 11.857766151428223, 12/0/0/2/0
